article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
745,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İletişim,Fen > Mühendislik > Mimarlık,0.5887,Sosyal > Sosyal > Sanat,0.5311,Sosyal > Sosyal > Çevre Çalışmaları,0.5302,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5178,Sosyal > Sosyal > Kentsel Çalışmalar,0.506
748,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,0.7133,Sosyal > Sosyal > Uluslararası İlişkiler,0.677,Sosyal > Sosyal > Siyasi Bilimler,0.6304,Sosyal > Sosyal > İktisat,0.599,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5765
752,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Uluslararası İlişkiler,0.611,Sosyal > Sosyal > Siyasi Bilimler,0.559,Sosyal > Sosyal > Halkla İlişkiler,0.5433,Fen > Mühendislik > Savunma Bilimleri,0.5389,Sosyal > Sosyal > Tarih,0.5217
762,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Organik",0.7221,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6963,"Fen > Temel Bilimler > Kimya, Analitik",0.6584,"Fen > Temel Bilimler > Kimya, Tıbbi",0.6474,Fen > Temel Bilimler > Spektroskopi,0.6358
763,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji","Fen > Temel Bilimler > Kimya, Tıbbi",0.7226,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6821,Fen > Tıp > Onkoloji,0.6551,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6466,"Fen > Temel Bilimler > Kimya, Organik",0.5869
764,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",Fen > Tıp > Onkoloji,0.6091,Fen > Tıp > Hücre Biyolojisi,0.5473,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5382,Fen > Temel Bilimler > Biyoloji,0.5267,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5161
776,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.68,Sosyal > Sosyal > Halkla İlişkiler,0.6515,Sosyal > Sosyal > Sanat,0.6001,Sosyal > Sosyal > Kültürel Çalışmalar,0.5846,Sosyal > Sosyal > İşletme,0.576
790,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,0.6364,Sosyal > Sosyal > Din Bilimi,0.5898,Sosyal > Sosyal > Edebiyat,0.5686,Sosyal > Sosyal > Tarih,0.5674,Sosyal > Sosyal > Arkeoloji,0.559
796,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,0.5882,Sosyal > Sosyal > Kültürel Çalışmalar,0.5274,Sosyal > Sosyal > Tarih,0.4864,Sosyal > Sosyal > Coğrafya,0.4842,Sosyal > Sosyal > Arkeoloji,0.4812
800,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği",Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5889,Fen > Mühendislik > İnşaat Mühendisliği,0.5383,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5291,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5165,Fen > Mühendislik > Polimer Bilimi,0.5146
805,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği,0.6672,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6026,"Fen > Mühendislik > Mühendislik, Makine",0.5692,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5206,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4974
808,"Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Coğrafya,0.5884,Fen > Temel Bilimler > Ekoloji,0.5658,Sosyal > Sosyal > Çevre Çalışmaları,0.5576,Fen > Mühendislik > Mimarlık,0.5465,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5385
809,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Tıp > Spor Bilimleri,0.5991,Sosyal > Sosyal > Psikoloji,0.5853,Sosyal > Sosyal > Davranış Bilimleri,0.5536,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5519,Sosyal > Sosyal > Çevre Çalışmaları,0.5518
811,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Tıp > Spor Bilimleri,0.5846,Fen > Tıp > Rehabilitasyon,0.4789,Sosyal > Sosyal > Psikoloji,0.4467,Fen > Tıp > Fizyoloji,0.4459,Fen > Tıp > Psikiyatri,0.4213
812,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Uluslararası İlişkiler,0.6089,Sosyal > Sosyal > Siyasi Bilimler,0.603,Sosyal > Sosyal > İktisat,0.5987,Sosyal > Sosyal > Tarih,0.5937,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5797
814,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Tıp > Spor Bilimleri,0.586,Sosyal > Sosyal > Davranış Bilimleri,0.5787,Sosyal > Sosyal > Psikoloji,0.5626,Sosyal > Sosyal > İletişim,0.5467,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5139
815,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Kentsel Çalışmalar,0.6396,Fen > Mühendislik > Mimarlık,0.5938,Sosyal > Sosyal > Coğrafya,0.5867,Sosyal > Sosyal > Kültürel Çalışmalar,0.5527,Sosyal > Sosyal > Antropoloji,0.5326
816,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Sanat",Sosyal > Sosyal > Kültürel Çalışmalar,0.5892,Sosyal > Sosyal > Folklor,0.5741,Sosyal > Sosyal > Antropoloji,0.5515,Sosyal > Sosyal > Asya Çalışmaları,0.5443,Sosyal > Sosyal > Edebiyat,0.5421
822,"Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Endokrinoloji ve Metabolizma,0.6102,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5823,Fen > Tıp > Acil Tıp,0.5766,Fen > Tıp > Solunum Sistemi,0.5412,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5133
846,Fen > Tıp > Psikiyatri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Psikiyatri,0.6555,Sosyal > Sosyal > Psikoloji,0.6502,Fen > Tıp > Fizyoloji,0.6375,Sosyal > Sosyal > Hemşirelik,0.6323,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6154
857,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri || Sosyal > Sosyal > Arkeoloji,Fen > Ziraat > Bitki Bilimleri,0.5989,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5885,Fen > Temel Bilimler > Paleontoloji,0.541,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5119,Fen > Ziraat > Bahçe Bitkileri,0.5077
866,Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.5158,Sosyal > Sosyal > Arkeoloji,0.5154,Sosyal > Sosyal > Tarih,0.5048,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.5009,Fen > Mühendislik > Mimarlık,0.4893
883,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Çevre Çalışmaları,0.6432,Sosyal > Sosyal > İşletme,0.6056,Sosyal > Sosyal > Halkla İlişkiler,0.6038,Sosyal > Sosyal > İletişim,0.5378,Sosyal > Sosyal > İktisat,0.5115
897,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Orman Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6393,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.622,Fen > Mühendislik > İnşaat Mühendisliği,0.6146,Fen > Mühendislik > Orman Mühendisliği,0.6016,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5814
900,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6169,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5974,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.5935,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5631,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5379
912,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Mühendislik > Endüstri Mühendisliği,0.44,Sosyal > Sosyal > Kentsel Çalışmalar,0.4394,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.4373,Sosyal > Sosyal > Kamu Yönetimi,0.4309,Sosyal > Sosyal > İşletme,0.4246
921,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,0.553,Fen > Tıp > Cerrahi,0.5417,Fen > Tıp > Rehabilitasyon,0.5319,Fen > Tıp > Anatomi ve Morfoloji,0.4865,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.4602
933,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Entomoloji,0.6412,Fen > Temel Bilimler > Parazitoloji,0.6172,Fen > Temel Bilimler > Mantar Bilimi,0.6115,Fen > Ziraat > Bitki Bilimleri,0.6102,Fen > Ziraat > Bahçe Bitkileri,0.6023
952,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5725,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5425,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5416,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5381,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5093
955,"Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.619,Fen > Tıp > Periferik Damar Hastalıkları,0.6113,Fen > Tıp > Cerrahi,0.5767,Fen > Tıp > Hematoloji,0.5627,Fen > Tıp > Solunum Sistemi,0.5418
965,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Pediatri,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.6107,Fen > Tıp > Pediatri,0.6019,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5781,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5399,Fen > Tıp > Nörolojik Bilimler,0.526
972,Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6638,Fen > Tıp > Androloji,0.6383,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6052,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5604,Fen > Tıp > Hücre Biyolojisi,0.5413
979,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Davranış Bilimleri,0.5807,Sosyal > Sosyal > İşletme,0.5623,Sosyal > Sosyal > Psikoloji,0.5161,Sosyal > Sosyal > Sosyoloji,0.4731,Sosyal > Sosyal > Kültürel Çalışmalar,0.4491
983,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Psikoloji,0.6922,Sosyal > Sosyal > Sosyal Çalışma,0.6796,Sosyal > Sosyal > Madde Bağımlılığı,0.6794,Sosyal > Sosyal > İletişim,0.6696,Sosyal > Sosyal > Aile Çalışmaları,0.6368
984,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Sosyoloji,0.7052,Sosyal > Sosyal > Davranış Bilimleri,0.6785,Sosyal > Sosyal > İşletme,0.6667,Sosyal > Sosyal > İletişim,0.655,Sosyal > Sosyal > Sosyal Çalışma,0.6508
987,Fen > Tıp > Acil Tıp || Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Acil Tıp,0.6145,"Fen > Tıp > Yoğun Bakım, Tıp",0.5889,Fen > Tıp > Hematoloji,0.5862,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5801,Fen > Tıp > Cerrahi,0.554
993,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Acil Tıp,Fen > Eczacılık > Toksikoloji,0.5299,Fen > Temel Bilimler > Biyoloji,0.4703,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.4685,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.4301,Fen > Tıp > Dermatoloji,0.4212
995,"Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6439,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5955,Sosyal > Sosyal > Hemşirelik,0.5772,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5677,Fen > Tıp > Fizyoloji,0.5675
1005,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sanat","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6239,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6059,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5846,Sosyal > Sosyal > Sanat,0.5684,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5532
1009,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.707,Sosyal > Sosyal > Davranış Bilimleri,0.6465,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6139,Sosyal > Sosyal > Psikoloji,0.6107,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.586
1015,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5609,Fen > Tıp > Tıbbi İnformatik,0.5218,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5169,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5137,Fen > Temel Bilimler > Çevre Bilimleri,0.5114
1019,Fen > Tıp > Dermatoloji,Fen > Tıp > Romatoloji,0.5991,Fen > Tıp > İmmünoloji,0.5872,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5384,Fen > Tıp > Solunum Sistemi,0.5368,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5311
1021,Fen > Tıp > Dermatoloji,Fen > Tıp > Halk ve Çevre Sağlığı,0.5379,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5165,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5116,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5059,Sosyal > Sosyal > İşletme,0.5043
1022,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.5343,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5324,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5062,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.4801,Fen > Temel Bilimler > Biyoloji,0.4762
1024,Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Dermatoloji,Fen > Temel Bilimler > Parazitoloji,0.6576,Fen > Temel Bilimler > Entomoloji,0.6356,Fen > Temel Bilimler > Mantar Bilimi,0.6089,Fen > Tıp > Mikrobiyoloji,0.6005,Fen > Tıp > Pediatri,0.5748
1031,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.677,"Fen > Mühendislik > Mühendislik, Makine",0.6087,Fen > Mühendislik > Metalürji Mühendisliği,0.5734,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5411,Fen > Mühendislik > İnşaat Mühendisliği,0.5315
1033,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Matematik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5581,Fen > Mühendislik > Telekomünikasyon,0.4959,Fen > Temel Bilimler > Akustik,0.4737,"Fen > Temel Bilimler > Kimya, Analitik",0.4725,Fen > Temel Bilimler > Optik,0.4635
1034,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Mühendislik, Makine",0.5674,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.555,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5362,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5327,"Fen > Mühendislik > Mühendislik, Kimya",0.5323
1049,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6734,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6493,Fen > Temel Bilimler > Optik,0.6179,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5865,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5731
1051,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik","Fen > Temel Bilimler > Fizik, Katı Hal",0.5943,Fen > Temel Bilimler > Optik,0.5864,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.512,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.4637,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4437
1052,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5143,"Fen > Temel Bilimler > Fizik, Nükleer",0.5095,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.4997,Fen > Temel Bilimler > Fizikokimya,0.493,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4916
1054,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik",Fen > Temel Bilimler > Mikroskopi,0.505,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.4837,Fen > Temel Bilimler > Optik,0.4808,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.4792,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.4581
1059,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6547,Fen > Tıp > Halk ve Çevre Sağlığı,0.6253,Sosyal > Sosyal > Sosyoloji,0.5836,Sosyal > Sosyal > Sosyal Çalışma,0.5789,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5764
1064,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.6682,Sosyal > Sosyal > Siyasi Bilimler,0.6158,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5315,Sosyal > Sosyal > Tarih,0.5275,Fen > Mühendislik > Savunma Bilimleri,0.512
1070,Fen > Tıp > Romatoloji,Fen > Tıp > Psikiyatri,0.6132,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5864,Fen > Tıp > Klinik Nöroloji,0.5645,Fen > Tıp > Romatoloji,0.5623,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5585
1075,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.531,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5094,Fen > Tıp > Ortopedi,0.4791,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.4724,Fen > Tıp > Üroloji ve Nefroloji,0.4712
1076,Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.5628,Fen > Tıp > Pediatri,0.4846,Fen > Tıp > Enfeksiyon Hastalıkları,0.4771,Fen > Tıp > İmmünoloji,0.466,Fen > Tıp > Solunum Sistemi,0.4439
1080,Fen > Tıp > Anestezi || Fen > Tıp > Fizyoloji,Fen > Tıp > Anestezi,0.648,Fen > Tıp > Cerrahi,0.5466,Fen > Tıp > Dermatoloji,0.5299,Fen > Tıp > Solunum Sistemi,0.5114,Fen > Tıp > Klinik Nöroloji,0.5083
1081,Fen > Tıp > Anestezi || Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Anestezi,0.7218,Fen > Tıp > Acil Tıp,0.6077,Fen > Tıp > Cerrahi,0.5712,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5647,Fen > Tıp > Solunum Sistemi,0.5437
1083,Fen > Tıp > Anestezi || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Anestezi,0.6498,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.53,Fen > Veterinerlik > Veterinerlik,0.5295,Fen > Tıp > Cerrahi,0.5047,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5037
1086,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Anestezi || Fen > Tıp > Pediatri,Fen > Tıp > Anestezi,0.6843,Fen > Diş Hekimliği > Diş Hekimliği,0.669,Fen > Tıp > Pediatri,0.5997,Sosyal > Sosyal > Hemşirelik,0.5272,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5252
1093,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6363,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6162,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5737,Fen > Temel Bilimler > Su Kaynakları,0.5597,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5494
1095,Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Çevre Bilimleri,0.6573,Fen > Temel Bilimler > Ekoloji,0.6378,Fen > Mühendislik > Jeoloji,0.6325,Fen > Temel Bilimler > Oşinografi,0.6247,Sosyal > Sosyal > Coğrafya,0.5892
1105,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5015,Fen > Temel Bilimler > Limnoloji,0.4902,Fen > Temel Bilimler > Entomoloji,0.4896,Fen > Temel Bilimler > Parazitoloji,0.4775,Fen > Temel Bilimler > Zooloji,0.4669
1123,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Biyoloji,0.5068,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5017,Fen > Ziraat > Bitki Bilimleri,0.4906,Fen > Eczacılık > Toksikoloji,0.4894,Fen > Mühendislik > Orman Mühendisliği,0.4839
1133,"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Cerrahi,0.5134,Fen > Tıp > Anestezi,0.4775,Fen > Tıp > Periferik Damar Hastalıkları,0.4745,Fen > Tıp > Anatomi ve Morfoloji,0.4617,"Fen > Tıp > Kulak, Burun, Boğaz",0.4554
1135,"Fen > Tıp > Cerrahi || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Cerrahi,0.6369,Fen > Tıp > Solunum Sistemi,0.5813,"Fen > Tıp > Kulak, Burun, Boğaz",0.581,Fen > Tıp > Anatomi ve Morfoloji,0.5619,Fen > Tıp > Göz Hastalıkları,0.5392
1152,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Mühendislik, Kimya",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5842,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5669,Fen > Temel Bilimler > Biyoloji,0.561,Fen > Ziraat > Bahçe Bitkileri,0.544,Fen > Ziraat > Bitki Bilimleri,0.5357
1153,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Mikrobiyoloji",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6093,"Fen > Temel Bilimler > Kimya, Analitik",0.5948,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5608,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5302,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5167
1157,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5215,Fen > Tıp > Spor Bilimleri,0.4532,"Sosyal > Sosyal > Eğitim, Özel",0.4355,Sosyal > Sosyal > Antropoloji,0.431,Sosyal > Sosyal > Kültürel Çalışmalar,0.4233
