article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
745,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İletişim,Fen > Mühendislik > Mimarlık,0.7102,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.7078,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6931,Sosyal > Sosyal > İşletme,0.6855,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6836
748,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,0.7864,Sosyal > Sosyal > Uluslararası İlişkiler,0.7831,Sosyal > Sosyal > Siyasi Bilimler,0.7604,Sosyal > Sosyal > İktisat,0.7413,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.7301
752,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Uluslararası İlişkiler,0.7369,Sosyal > Sosyal > Siyasi Bilimler,0.7121,Sosyal > Sosyal > Halkla İlişkiler,0.7095,Sosyal > Sosyal > İletişim,0.6928,Fen > Mühendislik > Savunma Bilimleri,0.6828
762,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Organik",0.7441,"Fen > Temel Bilimler > Kimya, Analitik",0.721,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.7205,"Fen > Temel Bilimler > Kimya, Tıbbi",0.6937,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6918
763,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji","Fen > Temel Bilimler > Kimya, Tıbbi",0.7824,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.7684,Fen > Tıp > Onkoloji,0.7655,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.7556,Fen > Tıp > Hücre Biyolojisi,0.7236
764,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",Fen > Tıp > Onkoloji,0.696,Fen > Ziraat > Bitki Bilimleri,0.6919,Fen > Tıp > Hücre Biyolojisi,0.6788,Fen > Temel Bilimler > Biyoloji,0.6764,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6763
776,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.7434,Sosyal > Sosyal > Halkla İlişkiler,0.7265,Sosyal > Sosyal > Sanat,0.7062,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.6997,Sosyal > Sosyal > İşletme,0.6977
790,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,0.7265,Sosyal > Sosyal > Din Bilimi,0.7024,Sosyal > Sosyal > Edebiyat,0.6962,Sosyal > Sosyal > Antropoloji,0.6716,Sosyal > Sosyal > Mantık,0.6694
796,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,0.7164,Sosyal > Sosyal > Kültürel Çalışmalar,0.6988,Sosyal > Sosyal > Sosyoloji,0.6913,Sosyal > Sosyal > Kentsel Çalışmalar,0.6832,Sosyal > Sosyal > Edebiyat,0.6823
800,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği",Fen > Mühendislik > Polimer Bilimi,0.6871,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6763,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6749,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6692,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6654
805,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği,0.7706,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.754,"Fen > Mühendislik > Mühendislik, Makine",0.7391,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.7343,Fen > Mühendislik > Enerji ve Yakıtlar,0.7258
808,"Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Çevre Çalışmaları,0.7068,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7035,Sosyal > Sosyal > Coğrafya,0.6979,Fen > Temel Bilimler > Çevre Bilimleri,0.6976,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6932
809,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Psikoloji,0.7687,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7495,Sosyal > Sosyal > Sosyal Çalışma,0.7377,Sosyal > Sosyal > Davranış Bilimleri,0.7373,Fen > Tıp > Spor Bilimleri,0.7319
811,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Tıp > Spor Bilimleri,0.7328,Sosyal > Sosyal > Psikoloji,0.6922,Sosyal > Sosyal > Davranış Bilimleri,0.682,Sosyal > Sosyal > Sosyoloji,0.6783,Sosyal > Sosyal > İletişim,0.671
812,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Uluslararası İlişkiler,0.7034,Sosyal > Sosyal > İktisat,0.7024,Sosyal > Sosyal > Kamu Yönetimi,0.6973,Sosyal > Sosyal > Siyasi Bilimler,0.6966,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6866
814,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Tıp > Spor Bilimleri,0.6979,Sosyal > Sosyal > Psikoloji,0.6932,Sosyal > Sosyal > Davranış Bilimleri,0.6882,Sosyal > Sosyal > İletişim,0.6878,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6835
815,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Kentsel Çalışmalar,0.7066,Fen > Mühendislik > Mimarlık,0.684,Sosyal > Sosyal > Coğrafya,0.6826,Sosyal > Sosyal > Antropoloji,0.6521,Sosyal > Sosyal > Kültürel Çalışmalar,0.6447
816,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Sanat",Sosyal > Sosyal > Kültürel Çalışmalar,0.723,Sosyal > Sosyal > Sanat,0.713,Sosyal > Sosyal > Folklor,0.7095,Sosyal > Sosyal > Antropoloji,0.7077,Fen > Mühendislik > Mimarlık,0.6996
822,"Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Endokrinoloji ve Metabolizma,0.7394,Fen > Tıp > Solunum Sistemi,0.7025,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.6954,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.689,Fen > Tıp > Acil Tıp,0.6871
846,Fen > Tıp > Psikiyatri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Psikiyatri,0.7901,Sosyal > Sosyal > Hemşirelik,0.7878,Sosyal > Sosyal > Psikoloji,0.7853,Fen > Tıp > Fizyoloji,0.7831,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7807
857,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri || Sosyal > Sosyal > Arkeoloji,Fen > Ziraat > Bitki Bilimleri,0.6952,Fen > Temel Bilimler > Genetik ve Kalıtım,0.6808,Fen > Temel Bilimler > Paleontoloji,0.6771,Fen > Ziraat > Ziraat Mühendisliği,0.6689,Fen > Temel Bilimler > Zooloji,0.6573
866,Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.6677,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.6649,Sosyal > Sosyal > Arkeoloji,0.6421,Sosyal > Sosyal > Tarih,0.6348,Sosyal > Sosyal > Kültürel Çalışmalar,0.6332
883,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Çevre Çalışmaları,0.784,Sosyal > Sosyal > İşletme,0.7585,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7295,Sosyal > Sosyal > İktisat,0.7165,Sosyal > Sosyal > İletişim,0.7165
897,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Orman Mühendisliği","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7275,"Fen > Mühendislik > Mühendislik, Biyotıp",0.7051,Fen > Mühendislik > Orman Mühendisliği,0.705,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7015,"Fen > Mühendislik > Mühendislik, Makine",0.7014
900,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7467,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7327,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7249,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.721,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.717
912,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Mühendislik > Endüstri Mühendisliği,0.7127,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7049,Sosyal > Sosyal > İşletme,0.6811,Sosyal > Sosyal > İktisat,0.6743,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6708
921,Fen > Tıp > Ortopedi,Fen > Tıp > Cerrahi,0.7028,Fen > Tıp > Ortopedi,0.678,Fen > Tıp > Anatomi ve Morfoloji,0.673,Fen > Tıp > Periferik Damar Hastalıkları,0.6677,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6675
933,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Mantar Bilimi,0.6885,Fen > Temel Bilimler > Entomoloji,0.6814,Fen > Ziraat > Bitki Bilimleri,0.6767,Fen > Tıp > Mikrobiyoloji,0.6697,Fen > Ziraat > Bahçe Bitkileri,0.6679
952,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7749,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.7655,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.7649,"Fen > Mühendislik > Mühendislik, Biyotıp",0.7584,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.7566
955,"Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Cerrahi,0.7294,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.7288,Fen > Tıp > Solunum Sistemi,0.7285,Fen > Tıp > Periferik Damar Hastalıkları,0.7177,Fen > Tıp > Ortopedi,0.7159
965,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,0.718,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.7052,Fen > Tıp > Endokrinoloji ve Metabolizma,0.7047,Fen > Temel Bilimler > Genetik ve Kalıtım,0.6998,Fen > Tıp > Onkoloji,0.6979
972,Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Androloji,0.7445,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.7196,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6963,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6829,Fen > Tıp > Üroloji ve Nefroloji,0.6748
979,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.7365,Sosyal > Sosyal > Davranış Bilimleri,0.7316,Sosyal > Sosyal > Felsefe,0.7124,Sosyal > Sosyal > Psikoloji,0.7071,Sosyal > Sosyal > Sosyoloji,0.7063
983,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.7629,Sosyal > Sosyal > Psikoloji,0.7557,Sosyal > Sosyal > Davranış Bilimleri,0.7388,Sosyal > Sosyal > İşletme,0.738,Sosyal > Sosyal > Sosyal Çalışma,0.7374
984,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Sosyoloji,0.8095,Sosyal > Sosyal > Sosyal Çalışma,0.7883,Sosyal > Sosyal > İletişim,0.7868,Sosyal > Sosyal > Psikoloji,0.7839,Sosyal > Sosyal > Antropoloji,0.7756
987,Fen > Tıp > Acil Tıp || Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Hematoloji,0.7205,Fen > Tıp > Psikiyatri,0.701,Fen > Tıp > Acil Tıp,0.7,Fen > Tıp > Cerrahi,0.6983,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6953
993,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Acil Tıp,Fen > Eczacılık > Toksikoloji,0.7059,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.679,Fen > Temel Bilimler > Biyoloji,0.6693,Fen > Tıp > İmmünoloji,0.6674,Fen > Tıp > Üroloji ve Nefroloji,0.666
995,"Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7637,Fen > Tıp > Tıbbi İnformatik,0.7409,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7349,Fen > Tıp > Fizyoloji,0.734,Sosyal > Sosyal > Hemşirelik,0.7329
1005,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sanat","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7428,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.7216,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.714,Fen > Mühendislik > Robotik,0.6977,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6957
1009,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.8126,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7847,Sosyal > Sosyal > Davranış Bilimleri,0.7759,Sosyal > Sosyal > Psikoloji,0.7635,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7536
1015,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7138,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.7033,Sosyal > Sosyal > İşletme,0.7001,Fen > Tıp > Tıbbi İnformatik,0.6996,Fen > Temel Bilimler > Çevre Bilimleri,0.695
1019,Fen > Tıp > Dermatoloji,Fen > Tıp > İmmünoloji,0.6931,"Fen > Tıp > Yoğun Bakım, Tıp",0.6919,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.687,Fen > Tıp > Ortopedi,0.6859,Fen > Tıp > Solunum Sistemi,0.6853
1021,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.7117,Fen > Tıp > Halk ve Çevre Sağlığı,0.7092,Fen > Tıp > Alerji,0.7067,Fen > Tıp > Temel Sağlık Hizmetleri,0.7004,Fen > Tıp > Tropik Tıp,0.6986
1022,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.7387,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.7185,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6937,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6894,Fen > Tıp > Onkoloji,0.6839
1024,Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Dermatoloji,Fen > Temel Bilimler > Entomoloji,0.7281,Fen > Temel Bilimler > Parazitoloji,0.7176,Fen > Temel Bilimler > Mantar Bilimi,0.7132,Fen > Tıp > Mikrobiyoloji,0.7103,Fen > Veterinerlik > Veterinerlik,0.7015
1031,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.753,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.7319,"Fen > Mühendislik > Mühendislik, Makine",0.7288,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.7021,Fen > Mühendislik > Enerji ve Yakıtlar,0.7016
1033,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Matematik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7522,Fen > Temel Bilimler > Optik,0.7085,Fen > Temel Bilimler > Akustik,0.7083,"Fen > Mühendislik > Mühendislik, Makine",0.7078,Fen > Mühendislik > Telekomünikasyon,0.7065
1034,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Mühendislik, Makine",0.6836,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6785,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6769,Fen > Mühendislik > Polimer Bilimi,0.669,"Fen > Mühendislik > Mühendislik, Kimya",0.6678
1049,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.7572,Fen > Temel Bilimler > Optik,0.7551,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7352,"Fen > Temel Bilimler > Fizik, Katı Hal",0.7316,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.73
1051,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik","Fen > Temel Bilimler > Fizik, Katı Hal",0.7221,Fen > Mühendislik > Enerji ve Yakıtlar,0.6886,Fen > Temel Bilimler > Optik,0.671,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6671,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6547
1052,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Temel Bilimler > Fizikokimya,0.695,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6844,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6808,Fen > Temel Bilimler > Optik,0.6787,Fen > Mühendislik > Enerji ve Yakıtlar,0.6765
1054,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6831,Fen > Temel Bilimler > Optik,0.6772,"Fen > Temel Bilimler > Fizik, Matematik",0.6762,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6748,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6732
1059,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7397,Sosyal > Sosyal > Psikoloji,0.7231,Sosyal > Sosyal > Sosyoloji,0.7208,Sosyal > Sosyal > Kentsel Çalışmalar,0.7196,Sosyal > Sosyal > Sosyal Çalışma,0.718
1064,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.714,Sosyal > Sosyal > Siyasi Bilimler,0.6962,Sosyal > Sosyal > Tarih,0.6896,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6641,Sosyal > Sosyal > İktisat,0.6399
1070,Fen > Tıp > Romatoloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.7577,Fen > Tıp > Psikiyatri,0.7477,Fen > Tıp > Klinik Nöroloji,0.7297,Fen > Tıp > Rehabilitasyon,0.7255,Sosyal > Sosyal > Beslenme ve Diyetetik,0.723
1075,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.6592,Fen > Tıp > Enfeksiyon Hastalıkları,0.6554,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.6526,Fen > Tıp > Üroloji ve Nefroloji,0.6433,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6426
1076,Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.7215,Fen > Tıp > Pediatri,0.6994,Fen > Tıp > Solunum Sistemi,0.6915,Fen > Tıp > Ortopedi,0.6901,Fen > Tıp > Rehabilitasyon,0.6849
1080,Fen > Tıp > Anestezi || Fen > Tıp > Fizyoloji,Fen > Tıp > Anestezi,0.7008,Fen > Tıp > Cerrahi,0.6677,Fen > Tıp > Dermatoloji,0.654,"Fen > Tıp > Kulak, Burun, Boğaz",0.6535,Fen > Tıp > Solunum Sistemi,0.6531
1081,Fen > Tıp > Anestezi || Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Anestezi,0.7722,Fen > Tıp > Cerrahi,0.7336,Fen > Tıp > Acil Tıp,0.7231,Fen > Tıp > Solunum Sistemi,0.7136,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.707
1083,Fen > Tıp > Anestezi || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Anestezi,0.7037,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.6434,Fen > Tıp > Cerrahi,0.6424,Fen > Veterinerlik > Veterinerlik,0.636,Fen > Tıp > Periferik Damar Hastalıkları,0.6336
1086,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Anestezi || Fen > Tıp > Pediatri,Fen > Tıp > Anestezi,0.7864,Fen > Diş Hekimliği > Diş Hekimliği,0.7688,Fen > Tıp > Pediatri,0.7599,Fen > Tıp > Cerrahi,0.7177,Fen > Tıp > Solunum Sistemi,0.7031
1093,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7331,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7295,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7242,Fen > Mühendislik > İnşaat Mühendisliği,0.7194,Fen > Temel Bilimler > Su Kaynakları,0.7097
1095,Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Çevre Bilimleri,0.7319,Fen > Temel Bilimler > Ekoloji,0.7271,Fen > Mühendislik > Jeoloji,0.7117,Fen > Temel Bilimler > Oşinografi,0.7032,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7008
1105,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6697,Fen > Temel Bilimler > Entomoloji,0.6556,Fen > Temel Bilimler > Zooloji,0.6492,Fen > Temel Bilimler > Çevre Bilimleri,0.6457,Fen > Temel Bilimler > Balıkçılık,0.6403
1123,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,0.6884,Fen > Temel Bilimler > Mantar Bilimi,0.6789,Fen > Temel Bilimler > Biyoloji,0.6714,Fen > Eczacılık > Toksikoloji,0.6628,Fen > Mühendislik > Orman Mühendisliği,0.6621
1133,"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Cerrahi,0.6856,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.6804,Fen > Tıp > Anestezi,0.673,Fen > Diş Hekimliği > Diş Hekimliği,0.6715,Fen > Tıp > Anatomi ve Morfoloji,0.6664
1135,"Fen > Tıp > Cerrahi || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Cerrahi,0.721,Fen > Tıp > Solunum Sistemi,0.7052,"Fen > Tıp > Kulak, Burun, Boğaz",0.6983,Fen > Tıp > Ortopedi,0.6973,Fen > Tıp > Göz Hastalıkları,0.6853
1152,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7448,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7414,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.7408,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7345,Fen > Ziraat > Bitki Bilimleri,0.7293
1153,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Mikrobiyoloji",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.736,"Fen > Mühendislik > Mühendislik, Biyotıp",0.724,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.7151,"Fen > Temel Bilimler > Kimya, Analitik",0.7098,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6973
1157,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6863,Fen > Tıp > Spor Bilimleri,0.6777,Sosyal > Sosyal > Siyasi Bilimler,0.642,Sosyal > Sosyal > Sosyal Çalışma,0.6415,Sosyal > Sosyal > Müzik,0.6375
