article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
748,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,0.9309,Sosyal > Sosyal > Uluslararası İlişkiler,0.9269,Sosyal > Sosyal > Siyasi Bilimler,0.9242,Sosyal > Sosyal > İktisat,0.9171,Sosyal > Sosyal > Kamu Yönetimi,0.9157
752,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Uluslararası İlişkiler,0.9232,Sosyal > Sosyal > Siyasi Bilimler,0.9172,Sosyal > Sosyal > Halkla İlişkiler,0.9116,Sosyal > Sosyal > İletişim,0.9063,Sosyal > Sosyal > Tarih,0.9054
762,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Organik",0.9362,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.93,Fen > Temel Bilimler > Spektroskopi,0.927,"Fen > Temel Bilimler > Kimya, Tıbbi",0.9266,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.9231
763,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji",Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9379,"Fen > Temel Bilimler > Kimya, Tıbbi",0.9371,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.9315,Fen > Tıp > Onkoloji,0.9306,Fen > Tıp > Biyofizik,0.9234
764,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",Fen > Tıp > Onkoloji,0.927,Fen > Ziraat > Bitki Bilimleri,0.9211,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9204,Fen > Tıp > Hücre Biyolojisi,0.9191,Fen > Temel Bilimler > Biyoloji,0.9191
776,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.9429,Sosyal > Sosyal > Sanat,0.9349,Sosyal > Sosyal > Halkla İlişkiler,0.9294,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.9265,Sosyal > Sosyal > Kültürel Çalışmalar,0.9225
790,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,0.9188,Sosyal > Sosyal > Edebiyat,0.9085,Sosyal > Sosyal > Tarih,0.9056,Sosyal > Sosyal > Din Bilimi,0.9049,Sosyal > Sosyal > Arkeoloji,0.902
796,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,0.9094,Sosyal > Sosyal > Kültürel Çalışmalar,0.9036,Sosyal > Sosyal > Edebiyat,0.8983,Sosyal > Sosyal > Sosyoloji,0.8978,Sosyal > Sosyal > Antropoloji,0.8969
800,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği",Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.9246,Fen > Mühendislik > İnşaat Mühendisliği,0.9198,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9183,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.9176,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.9165
805,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği,0.9294,"Fen > Mühendislik > Mühendislik, Makine",0.9182,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.9181,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.9122,Fen > Mühendislik > Enerji ve Yakıtlar,0.9094
808,"Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Coğrafya,0.9254,Fen > Mühendislik > Mimarlık,0.9186,Sosyal > Sosyal > Çevre Çalışmaları,0.9162,Sosyal > Sosyal > Kentsel Çalışmalar,0.9136,Fen > Temel Bilimler > Ekoloji,0.9135
809,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Psikoloji,0.9204,Sosyal > Sosyal > Sosyal Çalışma,0.9192,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.9188,Sosyal > Sosyal > Çevre Çalışmaları,0.9187,Fen > Tıp > Spor Bilimleri,0.9171
811,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Tıp > Spor Bilimleri,0.8835,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.8688,Sosyal > Sosyal > Psikoloji,0.8678,Sosyal > Sosyal > Davranış Bilimleri,0.8663,Fen > Tıp > Fizyoloji,0.8647
812,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Kamu Yönetimi,0.9136,Sosyal > Sosyal > İktisat,0.9121,Sosyal > Sosyal > Uluslararası İlişkiler,0.9118,Sosyal > Sosyal > Siyasi Bilimler,0.9096,Sosyal > Sosyal > Tarih,0.9077
814,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Tıp > Spor Bilimleri,0.9097,Sosyal > Sosyal > Davranış Bilimleri,0.9042,Sosyal > Sosyal > Psikoloji,0.9036,Sosyal > Sosyal > İletişim,0.9036,Sosyal > Sosyal > İşletme,0.903
815,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Kentsel Çalışmalar,0.9306,Fen > Mühendislik > Mimarlık,0.9246,Sosyal > Sosyal > Coğrafya,0.9232,Sosyal > Sosyal > Kültürel Çalışmalar,0.9119,Sosyal > Sosyal > Arkeoloji,0.9096
816,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Sanat",Sosyal > Sosyal > Kültürel Çalışmalar,0.9159,Sosyal > Sosyal > Sanat,0.9098,Sosyal > Sosyal > Folklor,0.909,Sosyal > Sosyal > Antropoloji,0.9059,Fen > Mühendislik > Mimarlık,0.9058
822,"Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Endokrinoloji ve Metabolizma,0.914,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.9031,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.9005,Fen > Tıp > Solunum Sistemi,0.9004,Fen > Tıp > Acil Tıp,0.8966
846,Fen > Tıp > Psikiyatri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,0.926,Fen > Tıp > Psikiyatri,0.9235,Sosyal > Sosyal > Hemşirelik,0.9193,Sosyal > Sosyal > Aile Çalışmaları,0.9141,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9141
857,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri || Sosyal > Sosyal > Arkeoloji,Fen > Ziraat > Bitki Bilimleri,0.9072,Fen > Temel Bilimler > Genetik ve Kalıtım,0.9035,Fen > Temel Bilimler > Paleontoloji,0.9013,Fen > Ziraat > Bahçe Bitkileri,0.8955,Sosyal > Sosyal > Arkeoloji,0.8873
866,Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Sanat,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.9036,Fen > Temel Bilimler > Mineraloji,0.9008,Sosyal > Sosyal > Arkeoloji,0.8992,Sosyal > Sosyal > Tarih,0.8965,Sosyal > Sosyal > Sanat,0.8953
883,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Çevre Çalışmaları,0.932,Sosyal > Sosyal > İşletme,0.9303,Sosyal > Sosyal > Halkla İlişkiler,0.9231,Sosyal > Sosyal > İletişim,0.9183,Sosyal > Sosyal > Sosyoloji,0.9128
897,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Orman Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.9312,Fen > Mühendislik > Orman Mühendisliği,0.9269,Fen > Mühendislik > İnşaat Mühendisliği,0.9268,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.9245,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.9213
900,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9251,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9241,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.9209,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.9175,Fen > Mühendislik > Metalürji Mühendisliği,0.9152
912,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.8832,Fen > Mühendislik > Endüstri Mühendisliği,0.8816,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.871,Fen > Mühendislik > Denizcilik,0.8709,Fen > Mühendislik > Çevre Mühendisliği,0.8703
921,Fen > Tıp > Ortopedi,Fen > Tıp > Cerrahi,0.8939,Fen > Tıp > Ortopedi,0.891,Fen > Tıp > Rehabilitasyon,0.8813,Fen > Tıp > Solunum Sistemi,0.8792,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.8767
933,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Entomoloji,0.9307,Fen > Ziraat > Bitki Bilimleri,0.9211,Fen > Temel Bilimler > Mantar Bilimi,0.9204,Fen > Temel Bilimler > Parazitoloji,0.9186,Fen > Tıp > Mikrobiyoloji,0.9186
952,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9396,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.9381,"Fen > Mühendislik > Mühendislik, Biyotıp",0.9324,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.9318,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.9315
955,"Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Periferik Damar Hastalıkları,0.9113,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.9076,Fen > Tıp > Cerrahi,0.9066,Fen > Tıp > Anatomi ve Morfoloji,0.9009,Fen > Tıp > Solunum Sistemi,0.8976
965,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,0.9249,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.9169,Fen > Temel Bilimler > Genetik ve Kalıtım,0.915,Fen > Tıp > Enfeksiyon Hastalıkları,0.9125,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.9105
972,Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Androloji,0.9282,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.9242,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.9206,Fen > Tıp > Hücre Biyolojisi,0.9154,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9141
979,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.9084,Sosyal > Sosyal > Davranış Bilimleri,0.9067,Sosyal > Sosyal > Psikoloji,0.9017,Sosyal > Sosyal > Sosyoloji,0.8937,Sosyal > Sosyal > İletişim,0.888
983,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Psikoloji,0.9317,Sosyal > Sosyal > İletişim,0.9301,Sosyal > Sosyal > Sosyal Çalışma,0.9257,Sosyal > Sosyal > Sosyoloji,0.9234,Sosyal > Sosyal > İşletme,0.9233
984,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Sosyoloji,0.9426,Sosyal > Sosyal > Kültürel Çalışmalar,0.9362,Sosyal > Sosyal > İletişim,0.9357,Sosyal > Sosyal > İşletme,0.9355,Sosyal > Sosyal > Antropoloji,0.9351
987,Fen > Tıp > Acil Tıp || Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Acil Tıp,0.9103,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.9008,Fen > Tıp > Cerrahi,0.9007,Fen > Tıp > Hematoloji,0.8996,"Fen > Tıp > Yoğun Bakım, Tıp",0.8983
993,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Acil Tıp,Fen > Eczacılık > Toksikoloji,0.8908,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.8817,Fen > Tıp > Hematoloji,0.8808,Fen > Tıp > Pediatri,0.8804,Fen > Tıp > Solunum Sistemi,0.8799
995,"Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9264,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9216,Sosyal > Sosyal > Hemşirelik,0.9214,Fen > Tıp > Tıbbi İnformatik,0.9172,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.9152
1005,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sanat","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9277,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.925,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.9205,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.917,Sosyal > Sosyal > Sanat,0.9145
1009,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.936,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9207,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9181,Sosyal > Sosyal > Davranış Bilimleri,0.9155,Fen > Tıp > Tıbbi İnformatik,0.9125
1015,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9148,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.91,"Fen > Mühendislik > Mühendislik, Biyotıp",0.9074,Fen > Temel Bilimler > Oşinografi,0.9064,Fen > Temel Bilimler > Çevre Bilimleri,0.9055
1019,Fen > Tıp > Dermatoloji,Fen > Tıp > İmmünoloji,0.9192,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.9153,Fen > Tıp > Romatoloji,0.9135,Fen > Tıp > Enfeksiyon Hastalıkları,0.9134,Fen > Tıp > Patoloji,0.908
1021,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.9099,Fen > Tıp > Halk ve Çevre Sağlığı,0.9088,Fen > Tıp > Tropik Tıp,0.9068,Fen > Tıp > İmmünoloji,0.9064,Fen > Tıp > Alerji,0.9063
1022,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.9113,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9071,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.9046,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.9009,Fen > Temel Bilimler > Biyoloji,0.8939
1024,Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Dermatoloji,Fen > Temel Bilimler > Mantar Bilimi,0.9277,Fen > Tıp > Mikrobiyoloji,0.92,Fen > Temel Bilimler > Parazitoloji,0.9199,Fen > Tıp > Enfeksiyon Hastalıkları,0.9166,Fen > Temel Bilimler > Entomoloji,0.9155
1031,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.9336,"Fen > Mühendislik > Mühendislik, Makine",0.9281,Fen > Mühendislik > Metalürji Mühendisliği,0.9231,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.919,Fen > Mühendislik > İmalat Mühendisliği,0.9182
1033,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Matematik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.9154,"Fen > Mühendislik > Mühendislik, Makine",0.9069,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.9037,Fen > Temel Bilimler > Akustik,0.9032,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9025
1034,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Mühendislik, Makine",0.915,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.913,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9127,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.9111,Fen > Temel Bilimler > Termodinamik,0.9097
1049,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Temel Bilimler > Optik,0.9272,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.9269,"Fen > Temel Bilimler > Fizik, Katı Hal",0.9249,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9211,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.9208
1051,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik","Fen > Temel Bilimler > Fizik, Katı Hal",0.9078,Fen > Temel Bilimler > Optik,0.9078,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.8925,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.8888,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.8868
1052,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Uygulamalı",0.8872,"Fen > Temel Bilimler > Fizik, Katı Hal",0.8872,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.8856,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.8822,Fen > Mühendislik > Enerji ve Yakıtlar,0.8816
1054,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik",Fen > Temel Bilimler > Mikroskopi,0.8996,"Fen > Temel Bilimler > Fizik, Matematik",0.891,Fen > Temel Bilimler > Optik,0.8893,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.8855,Fen > Temel Bilimler > Fizikokimya,0.8832
1059,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Kentsel Çalışmalar,0.9172,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9169,Sosyal > Sosyal > Sosyoloji,0.9164,Sosyal > Sosyal > Sosyal Çalışma,0.9131,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9123
1064,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.9292,Sosyal > Sosyal > Siyasi Bilimler,0.9212,Sosyal > Sosyal > Tarih,0.9095,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.9056,Sosyal > Sosyal > Antropoloji,0.9019
1070,Fen > Tıp > Romatoloji,Fen > Tıp > Psikiyatri,0.9264,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.9208,Fen > Tıp > Klinik Nöroloji,0.9204,Sosyal > Sosyal > Beslenme ve Diyetetik,0.9201,Fen > Tıp > Rehabilitasyon,0.9166
1075,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.8777,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.8695,Fen > Tıp > Solunum Sistemi,0.8628,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.8617,Fen > Tıp > Üroloji ve Nefroloji,0.8598
1076,Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.8974,Fen > Tıp > Solunum Sistemi,0.89,Fen > Tıp > Pediatri,0.8862,Fen > Tıp > Ortopedi,0.8843,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.8821
1080,Fen > Tıp > Anestezi || Fen > Tıp > Fizyoloji,Fen > Tıp > Anestezi,0.8975,Fen > Tıp > Cerrahi,0.8921,Fen > Tıp > Solunum Sistemi,0.884,"Fen > Tıp > Kulak, Burun, Boğaz",0.8803,Fen > Tıp > Klinik Nöroloji,0.88
1081,Fen > Tıp > Anestezi || Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Anestezi,0.9373,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.9248,Fen > Tıp > Cerrahi,0.9245,Fen > Tıp > Acil Tıp,0.92,Sosyal > Sosyal > Hemşirelik,0.9085
1083,Fen > Tıp > Anestezi || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Anestezi,0.9261,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.908,Fen > Veterinerlik > Veterinerlik,0.9071,Fen > Tıp > Cerrahi,0.9037,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.9028
1086,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Anestezi || Fen > Tıp > Pediatri,Fen > Tıp > Anestezi,0.9385,Fen > Diş Hekimliği > Diş Hekimliği,0.932,Fen > Tıp > Pediatri,0.9175,Fen > Tıp > Cerrahi,0.9104,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9021
1093,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji",0.9299,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9293,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.9242,Fen > Temel Bilimler > Oşinografi,0.922,Fen > Temel Bilimler > Çevre Bilimleri,0.9216
1095,Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Ekoloji,0.931,Fen > Temel Bilimler > Çevre Bilimleri,0.9289,Fen > Temel Bilimler > Oşinografi,0.9262,Sosyal > Sosyal > Coğrafya,0.9207,"Fen > Mühendislik > Mühendislik, Jeoloji",0.9184
1105,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.9118,Fen > Temel Bilimler > Limnoloji,0.9079,Fen > Temel Bilimler > Entomoloji,0.9031,Fen > Temel Bilimler > Balıkçılık,0.9017,Fen > Temel Bilimler > Çevre Bilimleri,0.9005
1123,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,0.9126,Fen > Temel Bilimler > Biyoloji,0.9095,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9084,Fen > Mühendislik > Orman Mühendisliği,0.9076,Fen > Temel Bilimler > Mantar Bilimi,0.9062
1133,"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Cerrahi,0.8924,"Fen > Tıp > Kulak, Burun, Boğaz",0.8907,Fen > Tıp > Anatomi ve Morfoloji,0.8849,Fen > Tıp > Solunum Sistemi,0.8833,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.881
1135,"Fen > Tıp > Cerrahi || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Cerrahi,0.924,"Fen > Tıp > Kulak, Burun, Boğaz",0.9174,Fen > Tıp > Anestezi,0.9124,Fen > Tıp > Anatomi ve Morfoloji,0.9113,Fen > Tıp > Solunum Sistemi,0.9109
1152,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Mühendislik, Kimya",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.9256,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9242,Fen > Ziraat > Bitki Bilimleri,0.9225,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9186,Fen > Ziraat > Bahçe Bitkileri,0.9185
1153,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Mikrobiyoloji",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9295,"Fen > Temel Bilimler > Kimya, Analitik",0.9247,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9242,"Fen > Mühendislik > Mühendislik, Biyotıp",0.9214,Fen > Temel Bilimler > Spektroskopi,0.9175
1157,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.8889,Fen > Tıp > Spor Bilimleri,0.8838,Sosyal > Sosyal > Antropoloji,0.88,Sosyal > Sosyal > Siyasi Bilimler,0.8779,Sosyal > Sosyal > Uluslararası İlişkiler,0.8733
1158,Fen > Tıp > Spor Bilimleri,Sosyal > Sosyal > Aile Çalışmaları,0.9047,Sosyal > Sosyal > Hemşirelik,0.9001,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.8978,Sosyal > Sosyal > Psikoloji,0.8966,Fen > Tıp > Spor Bilimleri,0.8965
